,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
1790,-0.05918935,-0.057733834,0.34815386,-0.34377608,-0.6299872,-0.76268876,-0.56136554,-0.23986542,-0.9250999,-0.119641095,-0.5476794,-0.67751896,-0.7072448,-0.007720679,0.06852426,-0.3437994,-0.41037768,-0.03468153,0.13848327,-0.12288898,0.5389928,-0.41490746,-0.48292688,0.5258194,0.023306996,-0.19531241,0.16700655,-0.013374362,-0.3447466,-0.103189155,-0.3068093,-0.26283246,-0.06310268,0.12665966,0.11723338,0.3714621,-0.3661824,0.16477045,-0.26722932,-0.1927841,0.36817044,-0.09707579,0.21956491,0.08575189,-0.2571288,0.015126228,0.70859027,0.30755225,1.2792852,-0.33012906,-0.3028016,-0.30566424,-0.5345802,-0.8467224,0.15259215,-0.13140559,1.6765463,-0.44898063,-0.25421068,-0.16865261,-0.05497998,-0.2542578,-0.026035324,-0.08337967,-0.119802386,-0.29050928,-0.20039201,0.34773082,-0.23763502,0.30603173,0.14203787,0.16482598,-1.1437833,-0.029822785,-0.094341815,0.5192368,-0.23056662,0.92301965,-0.25365952,-0.22061259,-0.11187974,0.15232408,-0.6483277,-0.42627054,0.24172547,0.34008792,-0.23198175,-0.2949083,-0.2610255,0.546503,-0.44800124,0.69963396,-0.109184995,1.2205344,0.3526336,-0.07216871,0.5837593,-0.5809073,-0.48465732,0.6496923,0.0063314205,0.05766976,0.11365311,0.09372465,-0.48148736,-0.4094625,0.15589109,-0.19450657,-0.106399626,0.3043784,-0.49663103,0.20443247,-0.061207466,-0.07160489,-0.32472008,-0.37066332,-0.18439534,-0.09201367,-0.6542069,0.06373257,0.053780094,-0.19035381,0.13628957,0.14674701,-0.24660465,-0.5155451,-0.4490682,-0.41944683,sample_wav_resampled,1790,1718.3999999999999,1719.36
1791,-0.0016109347,-0.10512808,0.2844637,-0.17599195,-0.48228014,-0.74416983,-0.4206285,-0.118935235,-1.0694966,-0.0066072643,-0.59311306,-0.70865244,-0.38265538,0.046655968,0.12868597,-0.18046662,-0.20511797,0.07140505,0.15409629,-0.19367704,0.23356749,-0.2574469,-0.42369473,0.742733,0.07693949,-0.21942267,0.16760641,-0.063353896,-0.13867448,-0.02004315,-0.24663484,-0.104106724,0.120704114,0.2687441,-0.15149477,0.24280173,-0.36720043,0.11673732,-0.38025427,-0.2694316,0.67540574,-0.32038897,0.2617807,0.074236795,-0.10497433,-0.20013645,0.5381285,0.60238236,0.9479839,-0.09699038,-0.19916905,-0.21791539,-0.4589151,-0.7733359,0.17539826,-0.1596702,1.3878555,-0.17085777,-0.22181067,-0.00029513612,0.0050061047,-0.36845523,-0.14636439,-0.12081146,-0.018031105,-0.24546231,-0.27462664,0.19533592,-0.05152175,0.17514771,-0.069337696,0.055356875,-0.77092755,-0.052642006,-0.08595461,0.61550826,-0.23915432,0.5981015,-0.07852101,-0.09004307,-0.12171853,0.2715697,-0.4013131,-0.42741862,0.29835722,0.2826866,-0.22360557,-0.16852877,-0.19473086,0.46550584,-0.36879218,0.52270633,-0.2690911,0.7883487,0.46597457,0.171478,0.5405433,-0.52138686,-0.3596136,0.19375567,0.011666334,0.22834438,-0.0051536183,-0.07625371,-0.6158477,-0.39870602,0.23871218,-0.23705094,-0.0628809,0.15948421,-0.4124432,0.47238523,-0.07022821,-0.29726675,-0.2643155,-0.14100865,-0.07492736,-0.1499272,-0.26021808,0.048418634,0.01141043,-0.19059879,0.04859733,0.14146183,-0.09060199,-0.5276414,-0.2830373,-0.39493525,sample_wav_resampled,1791,1719.36,1720.32
1792,0.013471425,-0.069094986,0.39087346,-0.34822395,-0.5783249,-0.90764433,-0.5434583,-0.087909214,-1.0113922,-0.037669078,-0.70188487,-0.56561613,-0.5141374,0.16402204,0.09511399,-0.21710679,-0.1509367,0.0926145,0.13724801,-0.047291607,0.2967705,-0.067723274,-0.51314515,0.76778483,0.008704007,-0.27758577,0.19262499,-0.15988222,-0.1922635,-0.18475829,-0.32467625,-0.2923286,0.31271693,0.1851263,0.14123656,0.64002794,-0.30308974,-0.081237614,-0.38060528,-0.12709448,0.46700966,-0.14430006,0.1666477,0.09368769,-0.07529843,-0.10642511,0.43967384,0.47435674,1.0727721,-0.2622485,-0.37736374,-0.13351594,-0.5015194,-0.86313766,0.22486122,0.0015896074,1.2465185,-0.33612037,-0.29809102,-0.03959733,-0.17829576,-0.29024315,-0.15796223,-0.31310242,-0.01882483,-0.22347571,-0.16130728,0.34817314,-0.1883705,0.27115616,-0.10472316,0.11519967,-1.2009145,-0.11503034,-0.059372336,0.59041643,-0.22016723,0.69740033,-0.31122974,-0.17836547,-0.14712015,0.41132122,-0.6071019,-0.57329744,0.1811137,0.39048058,-0.32456377,-0.3148075,-0.025916994,0.5293461,-0.443683,0.6900985,-0.27818817,1.1292362,0.27945673,-0.026298642,0.28097725,-0.68895644,-0.48164988,0.3228909,-0.23026681,0.11123496,0.1331585,-0.010772496,-0.92025125,-0.4057994,0.15363497,-0.45589224,0.028339833,0.30826268,-0.5291968,0.13026139,0.05200745,-0.19958368,-0.19459759,-0.2920566,-0.03799379,-0.311972,-0.6140009,-0.051797085,0.048755497,-0.24347395,-0.08477698,0.10630162,-0.059761398,-0.33018735,-0.3307693,-0.42698574,sample_wav_resampled,1792,1720.32,1721.28
1793,-0.064526856,-0.02318713,0.35012868,-0.2581563,-0.5372783,-0.5266901,-0.51142627,-0.09727123,-0.4509984,0.06970797,-0.6410036,-0.67586714,-0.41268745,-0.12972337,-0.12874448,-0.49919975,-0.6021153,-0.09336579,-0.06349258,-0.4735044,0.31576443,-0.55646974,-0.48365664,0.32068005,-0.036596656,-0.3846036,0.054332674,-0.2165457,-0.36710536,-0.0738215,-0.4728704,-0.27103704,-0.045657318,0.3663207,0.028984776,0.5375557,-0.38893086,0.36952344,-0.15572053,-0.4240871,0.3917845,-0.16021255,0.28140217,0.12398602,-0.15233955,0.05134704,0.7875085,0.2507777,1.3745459,-0.47497663,-0.34557766,-0.27916512,-0.5301415,-0.739895,0.0071102083,-0.14526197,2.1424894,-0.2871216,-0.23275882,-0.03904407,-0.051249415,-0.37779576,-0.15593562,-0.13272817,-0.19006768,-0.33815145,-0.10806812,0.0662915,-0.0609987,0.33225656,0.13734998,0.15971588,-0.88280433,-0.09405869,-0.22304267,0.50695723,-0.03791599,0.924006,-0.47936955,-0.19902402,-0.133331,0.37294072,-0.26622054,-0.4992732,0.44573134,0.2986229,-0.26480874,-0.31611252,-0.23192404,0.59759146,-0.3858759,0.68663126,-0.09314561,1.3717419,0.34086072,-0.07524049,0.8014308,-0.4281804,-0.15776795,0.6722798,0.084877364,-0.1195547,0.16024837,-0.04606524,-0.46701035,-0.41946286,0.24153344,-0.18130384,-0.36461142,0.36649504,-0.6108015,0.4594614,-0.029032215,-0.123746715,-0.254314,-0.23005211,-0.25455448,-0.2764636,-0.14790317,-0.02997973,0.013193771,-0.115891166,0.10426091,0.15469322,-0.027776487,-0.5476334,-0.4401338,-0.48081744,sample_wav_resampled,1793,1721.28,1722.24
1794,-0.18497303,-0.12903094,-0.005105883,-0.10917696,-0.75367284,-0.6446913,-0.6462183,-0.40729234,-0.996807,0.030847095,-0.535056,-0.5850433,-0.57248783,0.018244594,0.036164448,-0.6568241,-0.27005708,-0.15700626,0.07491176,-0.6150589,0.30422843,-0.47204673,-0.6472563,0.37669572,-0.024297178,-0.20585397,-0.03370422,-0.28406283,-0.090817735,-0.14661576,-0.43397292,-0.22926801,-0.12447867,0.2982007,-0.23855358,0.11228219,-0.5016959,0.32558873,-0.18187441,-0.42187917,0.6526574,-0.2757237,0.3035343,0.058665648,-0.28672615,-0.15380776,0.4058303,0.32917225,1.2696452,-0.035254568,-0.34259892,-0.1480835,-0.5059336,-0.9678828,0.12885937,0.07330574,1.8924271,-0.33640385,-0.40694603,0.16357267,-0.25637254,-0.36590612,-0.29324454,-0.07537593,-0.09228869,-0.3113399,-0.39254624,0.2910279,-0.013099516,0.14817604,-0.072769776,0.062444255,-0.9847109,-0.30260947,-0.14699236,0.6121659,-0.374161,0.65241873,-0.21595433,-0.16969562,-0.18664047,0.32685748,-0.5293634,-0.47013035,0.34618682,0.08926937,-0.3955331,-0.1458509,-0.19431014,0.58431256,-0.45865777,0.6649115,-0.37242547,0.79524773,0.5360674,0.006490946,0.96880424,-0.49499586,-0.4938372,0.5949229,0.27292994,-0.13304639,0.2199373,-0.004652083,-0.4136289,-0.41892022,0.2820664,-0.15697531,-0.21678188,0.08857002,-0.37489098,0.6519738,-0.28392056,-0.191235,-0.39019698,-0.0931091,-0.19192776,-0.39580208,-0.34710416,0.02522483,-0.16551279,-0.3604655,0.31971428,0.025762022,0.0644131,-0.6603073,-0.6374518,-0.4018808,sample_wav_resampled,1794,1722.24,1723.2
1795,0.037068993,-0.3545638,0.6665685,-0.40510732,-0.4462359,-0.5684254,-0.557127,-0.53611857,-0.71422654,0.396406,-0.8015779,-1.0475055,-0.59661317,0.13275078,0.22359908,-0.46160874,-0.28602198,-0.008900493,-0.10559778,-0.35496876,0.42125285,-0.31518555,-0.64012325,0.8187493,-0.17551368,-0.2118927,0.2578289,0.011429602,-0.36466146,-0.0088336915,-0.1381723,-0.1582138,0.13705759,0.419123,0.19516636,0.78636044,-0.6354271,0.39246923,-0.37935048,-0.27388144,0.50917363,-0.19227594,0.47826403,0.20192869,0.03250891,0.01290828,0.39758766,0.6974786,1.1880729,-0.08924565,-0.31351537,-0.44886795,-0.2982745,-0.66860217,0.014580995,0.041488074,1.208694,-0.43558836,-0.38104174,0.08579445,-0.04709232,-0.24047564,-0.28817767,-0.31769508,-0.21855092,-0.25067574,-0.40712517,0.41075176,-0.31126827,0.15704624,-0.1617472,0.04734391,-1.1053143,0.037715502,-0.23154241,0.36223143,-0.22501129,0.4062559,-0.0027528703,-0.36624265,-0.026864477,0.25034392,-0.8621645,-0.3811203,0.08597341,0.36713934,-0.5493376,-0.021563753,-0.2967233,0.1185237,-0.45417848,0.48594254,-0.1498459,0.6758896,0.13283464,-0.24834353,0.4829284,-0.6877257,-0.45401517,0.22971943,0.10589491,0.15390909,0.13969326,-0.03494081,-0.56506884,-0.49867147,0.16037603,-0.22860867,0.11248815,0.030330986,-0.4565042,0.20258066,-0.048266985,-0.27494124,-0.530136,-0.38460627,-0.36454627,-0.39274484,-0.63051057,0.21442154,-0.10320078,-0.2650849,0.40482605,0.03659928,-0.2141856,-0.4150311,-0.4349115,-0.41652805,sample_wav_resampled,1795,1723.2,1724.1599999999999
1796,-0.14023453,0.007285297,-0.09402436,-0.035370164,-0.6718085,-0.75847375,-0.7702822,-0.3311584,-1.220062,-0.07521923,-0.3596972,-0.4782797,-0.54055566,-0.16043764,-0.03556434,-0.63379025,-0.38039914,-0.06034535,0.07297533,-0.5967493,0.169137,-0.5802517,-0.64540726,0.0035980865,0.1410461,-0.1583105,-0.18782783,-0.13445958,-0.030663177,-0.24398081,-0.45293066,-0.2775417,-0.19050772,0.2373837,-0.33761123,0.03707233,-0.45330822,0.21994308,-0.30384624,-0.404844,0.5141456,-0.2962181,0.14621338,-0.028982416,-0.25899622,-0.07958084,0.64407694,0.37390745,1.0803609,-0.21231791,-0.23119648,-0.26775125,-0.6977284,-1.0596433,0.16943732,-0.06561728,1.9458176,-0.23680674,-0.3194689,-0.33981925,-0.1256184,-0.5743391,-0.07789242,-0.18957348,-0.087093264,-0.31061274,-0.33563253,0.15319517,0.16584438,0.14010951,0.04545521,0.11802839,-0.89312357,-0.44316155,-0.045179784,0.57120866,-0.34828085,0.9716943,-0.4332206,-0.06353852,-0.116971605,0.31483644,-0.34950027,-0.50278664,0.5492588,0.09791987,-0.19896501,-0.20171365,-0.20882909,0.66422063,-0.6008705,0.7755359,-0.3891959,1.2586471,0.53276956,0.11573461,0.82300186,-0.60284674,-0.4642287,0.8774751,0.22860247,-0.21177596,0.24881881,0.020346373,-0.5708945,-0.36607265,0.3280208,-0.18333207,-0.33978656,0.14563264,-0.43099713,0.47000736,-0.29012418,-0.32075086,-0.2855867,-0.18422207,-0.20668298,-0.25779763,-0.29943883,0.112681784,-0.10935141,-0.27653795,0.11113702,-0.003520757,0.009614922,-0.53661466,-0.5537512,-0.3989125,sample_wav_resampled,1796,1724.1599999999999,1725.12
1797,-0.1377632,-0.06851658,0.33201873,-0.31361616,-0.55747885,-0.6585072,-0.70961493,-0.2776175,-0.8739605,0.09268435,-0.6387116,-0.67252475,-0.42049974,-0.07396519,0.22286206,-0.522391,-0.2569652,0.050214738,0.09593461,-0.35816196,0.3093338,-0.39974666,-0.61358243,0.4572251,-0.0013338923,-0.11185503,-0.10202244,-0.18275812,-0.15387286,-0.14589967,-0.44511133,-0.14593074,-0.07395515,0.40252975,0.0775799,0.53930086,-0.42123818,0.052715585,-0.2637974,-0.32738918,0.6428123,-0.20527737,0.45475173,0.31331083,-0.25800452,-0.059040204,0.45522347,0.6434964,1.300955,-0.11379346,-0.37904733,-0.32245243,-0.43515664,-0.6707809,0.2368708,-0.022833891,1.376903,-0.34189367,-0.24555734,-0.014409278,-0.046354026,-0.45428026,-0.059382945,-0.3197173,-0.1523071,-0.26967186,-0.28288597,0.56395406,-0.24189353,0.058631986,-0.11499727,0.08189662,-0.99775094,-0.106508285,0.015140265,0.41411856,-0.47152933,0.5251875,-0.122090995,-0.1398226,-0.07022274,0.40511972,-0.57858527,-0.5207938,0.17941462,0.4551198,-0.31666037,-0.15829623,-0.22783287,0.27280158,-0.64132404,0.7511616,-0.27297324,0.73772216,0.39653322,0.014427245,0.49861738,-0.4694548,-0.42088205,0.2229982,0.102301374,0.06543732,0.12011019,0.08424929,-0.5428319,-0.34235072,0.19640595,-0.26545575,-0.037882626,0.2117257,-0.4733262,0.27776328,-0.045643725,-0.20524055,-0.3411551,-0.32562092,-0.22355121,-0.33557588,-0.3790097,0.16639362,-0.008196548,-0.298929,0.1482987,0.27624905,-0.101295985,-0.38874242,-0.5413418,-0.32343358,sample_wav_resampled,1797,1725.12,1726.08
1798,-0.03076464,-0.08113137,0.3434459,-0.23352015,-0.5318893,-0.56614566,-0.47235206,-0.10177975,-0.9204848,0.12444857,-0.5824833,-0.50370806,-0.3787156,0.03157273,-0.03738793,-0.20391761,-0.11353331,0.095865875,0.15927523,-0.21009114,0.18023865,0.02740845,-0.3857651,0.45344204,0.052500606,-0.14107814,0.039857507,-0.0652854,-0.18316998,0.018599622,-0.17578977,-0.15736002,0.061576363,0.15307015,-0.033892155,0.50340927,-0.36772007,0.018281458,-0.33034116,-0.13807341,0.38142633,-0.03693462,0.13819873,0.24429359,-0.06518814,0.08726663,0.36782867,0.823045,0.9400494,-0.081335306,-0.24134235,-0.2255785,-0.4923209,-0.6382503,0.31488225,-0.0679873,1.240726,-0.34775615,-0.29979792,-0.10341756,-0.1164636,-0.29383945,-0.09703946,-0.4001792,-0.055301994,-0.19985276,-0.23171431,0.70207405,-0.033429816,0.19352818,0.06399987,0.08595915,-0.862204,0.10079504,-0.069508255,0.41725624,-0.28789613,0.5084753,-0.14661956,-0.057813704,0.040402777,0.52586615,-0.58328307,-0.44376072,0.21523482,0.41319674,-0.25556257,-0.07294953,-0.08264251,0.37572157,-0.41255283,0.70077837,-0.28863037,0.77773917,0.25917205,0.092052996,0.34419143,-0.6008351,-0.46030688,0.25990272,-0.048612,0.25003472,-0.015302499,-0.044741303,-0.6936611,-0.2690907,0.19112405,-0.18884467,0.13699192,0.17164953,-0.5252565,0.18559527,0.024666348,-0.10584601,-0.29930758,-0.14589164,-0.04227987,-0.25916338,-0.38427088,0.17191894,-0.024682924,-0.3265347,0.049129568,0.11766647,-0.04942055,-0.432335,-0.37300634,-0.2712618,sample_wav_resampled,1798,1726.08,1727.04
1799,-0.060560137,-0.25000924,0.048161104,-0.15868366,-0.7020372,-0.8746901,-0.6479011,-0.24567434,-1.0920343,0.05285558,-0.52313745,-0.5447091,-0.35608694,0.078973256,0.15930392,-0.43030033,-0.29479805,-0.058847696,0.14601767,-0.41517338,0.24018884,-0.26857656,-0.7401707,0.77964294,-0.07655367,-0.39027914,0.082092494,-0.18513873,-0.3293429,-0.020829141,-0.3981156,-0.18896902,-0.036578953,-0.062127315,-0.10637691,0.124085926,-0.5002381,0.27006838,-0.38217372,-0.29697543,0.42389873,-0.28244895,0.20445433,0.06537253,-0.33776602,-0.09346613,0.28434378,0.45808172,1.2477694,-0.21649715,-0.33620083,-0.25901616,-0.614347,-0.9084705,0.19477013,0.0024077296,2.0559278,-0.39441526,-0.40438327,-0.080750026,-0.17594948,-0.32292604,-0.17563456,-0.124042675,-0.017169565,-0.2589549,-0.31504282,0.37823582,-0.030264493,0.20321165,-0.08837292,0.15332723,-0.839142,-0.09114482,-0.14498165,0.7880133,-0.26462093,0.7480369,-0.1883384,-0.33673513,-0.17802224,0.11374551,-0.56237304,-0.3964974,0.39295357,0.079499125,-0.37473628,-0.16942401,-0.1988868,0.6836331,-0.46289185,0.6284213,-0.28200158,1.0430143,0.49649307,0.040220827,0.80930954,-0.6392986,-0.53856283,0.62110656,0.07675899,-0.010974288,0.16253172,-0.12861812,-0.7800405,-0.4813047,0.1672088,-0.13386747,-0.22542986,0.11665266,-0.34270304,0.48510295,-0.11456651,-0.3389912,-0.41533083,-0.21530592,-0.11684224,-0.4476388,-0.3111146,0.0061679315,-0.044628844,-0.3791584,0.38870212,-0.06640804,-0.124012314,-0.54316556,-0.47840476,-0.38250607,sample_wav_resampled,1799,1727.04,1728.0
1800,0.009076178,-0.007930845,0.2272841,-0.26494843,-0.44937629,-0.59004015,-0.4582786,-0.08093379,-0.98918116,-0.050871685,-0.42694744,-0.569546,-0.34461445,-0.20641601,-0.042026572,-0.3106687,-0.37015617,0.051558793,0.06645837,-0.16152674,0.21147698,-0.31529677,-0.4552374,0.19273776,0.17757882,-0.18061104,0.08860463,-0.04568104,-0.27085882,-0.091189444,-0.24282098,-0.20610875,-0.12243077,0.347787,-0.17189005,0.29831368,-0.28550726,0.060920853,-0.32129085,-0.23655182,0.45278004,-0.21018459,0.25451854,0.06549302,-0.111549646,0.003524065,0.61285347,0.40170544,1.152783,-0.20238242,-0.14880712,-0.31898165,-0.48591626,-0.8682021,0.065010816,-0.085933916,1.617193,-0.18514536,-0.18534616,-0.30069613,-0.035686642,-0.40211022,-0.035493135,-0.17514656,-0.112769485,-0.26941466,-0.19605428,0.23242533,0.0011896137,0.31681675,0.16620885,0.15531081,-0.7138639,-0.13342337,-0.12732515,0.5571983,-0.19165607,0.89050543,-0.29928342,-0.036522537,-0.060745604,0.40597484,-0.19057414,-0.4155464,0.44757688,0.22094238,-0.10072908,-0.21908835,-0.17494576,0.5138433,-0.3909399,0.76552606,-0.10151231,1.2549142,0.40473455,0.08920562,0.53918856,-0.48862877,-0.30958813,0.58804405,0.098117895,0.0551852,0.10133943,-0.04537922,-0.649775,-0.3617922,0.34459552,-0.21814536,-0.1973792,0.29222798,-0.4848268,0.34624884,-0.06006267,-0.29455146,-0.24279948,-0.20609221,-0.22238505,-0.15673336,-0.23615533,0.059841193,-0.0055000186,-0.026635833,0.00963955,0.12819321,0.01861599,-0.4093499,-0.3673377,-0.39121926,sample_wav_resampled,1800,1728.0,1728.96
1801,-0.056604058,-0.053716242,0.17175472,-0.3037023,-0.63079834,-0.74795026,-0.63656706,-0.15321168,-1.004438,-0.17347556,-0.41143486,-0.5334485,-0.54835886,-0.16662675,-0.020336747,-0.6402301,-0.46597305,-0.044357777,0.04762269,-0.39155635,0.3724227,-0.53137845,-0.5519451,0.17919782,0.09973213,-0.29804674,0.0018083751,-0.12117602,-0.34361178,-0.22529249,-0.40165612,-0.19851619,-0.09715326,0.19193332,-0.10398021,0.4937622,-0.4943307,0.3545616,-0.20179237,-0.35607433,0.5417698,-0.36095262,0.3778691,0.09713209,-0.3566918,-0.03751734,0.634398,0.13861126,1.4721539,-0.3210701,-0.35839182,-0.33786905,-0.6269721,-0.7521399,0.1767841,-0.060525455,2.0092757,-0.25622672,-0.27418342,0.11090551,-0.04551801,-0.405927,-0.15550137,-0.024274588,-0.17807698,-0.31322724,-0.28791597,0.20848575,-0.04008358,0.2314896,0.13250633,0.14887038,-0.79069984,-0.18342176,-0.13853711,0.5667123,-0.21548276,0.89085853,-0.2046012,-0.32114708,-0.17297962,0.15190873,-0.2811987,-0.49449667,0.33329687,0.19743463,-0.39361385,-0.24639553,-0.34871417,0.4704246,-0.4869403,0.7071528,-0.08488499,1.1953084,0.54545707,0.070035815,0.8088956,-0.3874412,-0.36423904,0.81373656,0.18004245,-0.074422,0.4273721,0.003008753,-0.69743013,-0.43928123,0.17238066,-0.22214608,-0.41482136,0.31621742,-0.38307083,0.6103568,0.038227018,-0.28047085,-0.2186447,-0.31977567,-0.1949513,-0.45615283,-0.08637768,0.017577557,-0.049630582,-0.21330333,0.1607371,0.06067401,-0.008520097,-0.49439123,-0.6061226,-0.43622434,sample_wav_resampled,1801,1728.96,1729.9199999999998
1802,-0.03604555,-0.05427882,0.17665526,-0.2488688,-0.529083,-0.6167487,-0.5401964,-0.17657438,-1.0143293,0.005431682,-0.58950543,-0.5560038,-0.3775507,-0.11080706,0.015940987,-0.5135804,-0.32924896,-0.03148055,0.014142893,-0.42694703,0.320872,-0.5247372,-0.55865765,0.43137482,-0.0100031495,-0.21396127,-0.025013328,-0.13299353,-0.2304538,-0.18199529,-0.39468646,-0.11564353,-0.094481364,0.40928292,-0.03869133,0.29758933,-0.373778,0.28546777,-0.10259794,-0.35530478,0.6128817,-0.3581496,0.32958966,0.045560643,-0.16544661,-0.08647378,0.6018024,0.33362204,1.2516452,-0.2534974,-0.31131727,-0.24043362,-0.59385633,-0.7686048,0.12680003,0.009252172,1.860745,-0.1914898,-0.14092106,-0.048672292,0.0488891,-0.43584806,-0.16177332,-0.057244763,-0.0874861,-0.28154588,-0.2682187,0.2543567,0.0108774025,0.12273611,0.05086671,0.030200943,-0.79583234,-0.11083822,-0.14705214,0.57930344,-0.32566836,0.8071215,-0.23696521,-0.22872853,-0.08018241,0.28437507,-0.22818848,-0.4955944,0.31148714,0.28731167,-0.24455425,-0.24621412,-0.22793622,0.4975978,-0.35641563,0.6716883,-0.24966127,0.9534439,0.5774052,0.049473435,0.74019593,-0.37854874,-0.2424927,0.5973488,0.2447229,-0.04996854,0.1899753,0.07723923,-0.55314636,-0.25737602,0.28375947,-0.1708812,-0.2545294,0.15553981,-0.40890384,0.60975146,-0.08145687,-0.24296275,-0.2970879,-0.145619,-0.12894157,-0.29575562,-0.13307491,-0.014506714,-0.037796944,-0.1959967,0.075313345,0.1942389,-0.017050188,-0.4863439,-0.4654482,-0.37019932,sample_wav_resampled,1802,1729.9199999999998,1730.8799999999999
1803,0.010105163,-0.11050755,0.24206197,-0.17310643,-0.6391723,-0.9126063,-0.65000814,-0.0011358336,-1.1283916,-0.16888791,-0.56357753,-0.5281193,-0.40055782,-0.104151845,0.0074318275,-0.4031279,-0.48995572,0.12929143,0.097578205,-0.14226249,0.16120343,-0.37986505,-0.61086035,0.2221377,0.15602267,-0.25775734,0.08437243,-0.100149095,-0.29261243,-0.19231738,-0.4136127,-0.28626555,0.10784198,0.14769152,-0.13927515,0.35338312,-0.4362933,-0.000207901,-0.43892026,-0.17663527,0.5148185,-0.37251955,0.20303038,-0.04808779,-0.23353568,-0.17976823,0.61663795,0.4949553,1.2696631,-0.21916631,-0.28374588,-0.44204637,-0.58091223,-0.81878805,0.25118253,-0.07199638,1.5345591,-0.13592283,-0.13291812,-0.32648528,-0.059607327,-0.42889488,-0.034982502,-0.48499066,-0.06602982,-0.28932518,-0.15358949,0.32750127,-0.124761045,0.23192418,-0.0263881,0.17634892,-0.7647295,-0.19750479,-0.04063016,0.6736539,-0.1812432,1.1349611,-0.40351108,-0.057665795,-0.29970622,0.3542686,-0.3449572,-0.4733663,0.38824826,0.1530653,-0.2452499,-0.20472702,-0.20522808,0.4905603,-0.47169408,0.74729645,-0.24043173,1.2948424,0.49892634,0.16390687,0.51534396,-0.51903886,-0.37307364,0.6846794,-0.04048881,0.09597263,0.124796614,-0.019691348,-0.89740825,-0.39048243,0.12904246,-0.2627007,-0.13249287,0.16811252,-0.5172623,0.37360078,0.030118544,-0.36341202,-0.16018201,-0.41412434,-0.12400699,-0.39957517,-0.17925173,-0.063254304,0.020340338,-0.25375426,-0.077530354,0.12439139,-0.068308495,-0.51580465,-0.47102767,-0.48263597,sample_wav_resampled,1803,1730.8799999999999,1731.84
1804,-0.08422017,-0.27745,0.48952404,-0.4231845,-0.5678251,-0.7097357,-0.47565654,-0.12732494,-0.87478316,0.04245229,-0.70545006,-0.80113155,-0.522923,0.03360516,-0.056082703,-0.31158754,-0.3211962,0.028860927,0.09175469,-0.20820406,0.32930756,-0.30203688,-0.4330201,0.5756798,-0.07703978,-0.31693527,0.1692479,0.03108323,-0.2737018,-0.10259804,-0.35644564,-0.15183303,0.1447433,0.24524441,0.005927337,0.6256574,-0.44342488,0.06578201,-0.4547013,-0.2382279,0.48907727,-0.27316198,0.2051014,0.1247874,-0.16391084,-0.011527985,0.43913496,0.50061274,1.276069,-0.32994476,-0.32782513,-0.37270463,-0.5366825,-0.6763149,0.30384785,-0.12210219,1.4191395,-0.31068236,-0.317237,-0.04858521,-0.092832446,-0.35173583,-0.014427587,-0.3494364,-0.14159997,-0.283435,-0.22501877,0.5061137,-0.14453727,0.1475991,-0.025395086,0.16156419,-1.1188921,-0.020822383,-0.116337985,0.5081618,-0.20010151,0.7958453,-0.3001398,-0.21659052,-0.14838648,0.44964722,-0.5289868,-0.4874654,0.17001803,0.34540522,-0.42326084,-0.08533111,-0.1940548,0.4418205,-0.39964023,0.845104,-0.21550384,1.097611,0.40785563,0.024908781,0.51118624,-0.53298527,-0.42075822,0.28182542,-0.0882687,0.13085085,0.036152117,-0.107465,-0.6492667,-0.43016666,0.16718851,-0.23183249,0.021822542,0.2609521,-0.5334309,0.17771874,-0.016546596,-0.12632191,-0.31246728,-0.32922223,-0.1729585,-0.21735984,-0.33793494,0.074208416,-0.026217297,-0.17388824,0.058689203,0.15620299,-0.23282453,-0.61901796,-0.42158467,-0.5220983,sample_wav_resampled,1804,1731.84,1732.8
